formula,Tc,Predicted
Bi0.9Nd0.05Tb0.05Pb1Sr2Ca2Cu3O10,111,110.6524167
Tl0.25Li0.25Ba2Ca2Cu3Si0.5O7.835,111,111.6709444
Tl2Ba2Ca1Cu2O7.876,110,109.8333333
Tl2Ba2Ca2Cu3O9.841,110,110.52
Tl2Ba2Ca1Cu2O7.876,110,109.8333333
Tl2Ba2Ca2Cu3O9.841,110,110.52
Bi1Sr1Ca1Cu1O1,110,95.45863624
Ca0.285Sr0.665Cu1O2,110,108.1497222
C1Ba3Ca3Cu5O13,110,110.101
Hg0.8Cr0.2Ba2Ca1Cu2O6.1,110,110.5960317
Hg0.8Cr0.2Ba2Ca2Cu3O8.1,110,105.1486627
B1Sr2Ca3Cu4O11,110,109.6233333
Hg0.5Pb0.5Ba2Ca4Cu5O12.5,110,108.8328333
Hg1Ba2Ca2Cu3O8.22,110,110.1417222
B1Sr2Ca3Cu4O11,110,109.6233333
Tl1Ba2Ca2Cu3O9,110,114.746418
Ca0.27Sr0.63Cu1O2,110,107.3812778
B1Sr2Ca3Cu4O11,110,109.6233333
B1Sr2Ca3Cu4O11,110,109.6233333
Sr0.7Ca0.3Cu1O2,110,102.659791
Hg1Tl1Ba2Ca3Cu4O12,110,102.4861111
Hg1Ba2Ca1Cu2O6.27,110,114.5227553
Tl0.5Ba2Ca1Be2Cu4.5O9.948,110,107.727204
Tl2Ba2Ca1Cu1.98Fe0.02F0.1O7.95,110,108.3966667
Bi2Sr2Ca2Cu3O10,110,108.0118611
La1.9Sr0.1Cu0.99Zn0.01O4,11.97,11.56036589
Lu0.75Th0.25Rh4B4,11.93,10.69890951
Pr1.85Ce0.15Cu0.995Ni0.005O4.065,11.92,12.24556667
Sm0.7Pr0.3Ba2Cu3O6.95,11.9,19.98564444
La1.89Ba0.11Cu1O4,11.9,18.84576009
Sr2Y1Ru0.95Cu0.05O6,11.9,9.530267974
Li0.98Mg0.02Ti2O4,11.9,11.93798843
Nb1N1.25O0.25,11.9,11.95366667
V2.7Mn0.3Si1,11.9,12.2421
V2.793Ni0.207Ga1,11.9,11.51996827
Nb3Rh0.02Au0.98,11.9,11.13794691
V3Ga0.8Si0.2,11.9,11.72416667
Zr1Ru1As1,11.9,9.444707474
Li1Ti2O4,11.9,12.00502754
Mo0.9Hf0.1C1,11.9,12.24157
Fe1.03Te0.9Se0.1,11.9,11.6750127
Nd1Fe0.97Mn0.03As1F0.11O0.89,11.9,18.62758889
Y0.9Ce0.1Ni2B2C1,11.9,12.19497979
Fe1.03Te0.9Se0.1,11.9,11.6750127
Fe0.03Te0.9Se0.1,11.9,11.15324288
Ce1Fe1As1F0.05O0.95,11.9,12.67034984
Zr1Ru1As1,11.9,9.444707474
Ca1Fe1.958Rh0.042As2,11.9,11.58694444
La1Fe1As1F0.14O0.86,11.9,16.32699026
Fe1Te0.7Se0.3,11.9,13.54292609
Hf1Ru1P1,11.89,11.67792189
Hf1Ru1P1,11.89,11.67792189
La1Fe0.925Ir0.075As1O1,11.85,11.26757556
Ca10Pt3.474Fe9.526As18,11.85,11.96087619
C0.017N0.632Ta1,11.84,10.54263139
C0.97Ta1,11.84,10.81865824
Ba0.5K0.5Fe1.8Cu0.2As2,11.83,14.75164444
Th1Co0.6Ni0.4C2,11.83,11.18196667
Li1.08Ti1.92O4,11.8,11.5385127
Nb0.4Ta0.6C1,11.8,8.789666203
Mo1B0.03C0.82,11.8,11.998
Cu1Mo3S4,11.8,10.80216765
Mo0.66Re0.34,11.8,11.57607778
O0.105Rh0.285Zr0.61,11.8,10.49001889
Nb0.4Ta0.6C1,11.8,8.789666203
Zr0.61Rh0.285O0.105,11.8,10.49001889
Y1Ni1Pd1B2C1,11.8,11.113
Y1Ni0.8Pd1.2B2C1,11.8,11.113
Lu0.8Dy0.2Ni2B2C1,11.8,11.7969
C0.98Nb1,11.8,11.6938073
Nb0.8Ga0.17Ni0.03,11.8,11.51686667
C0.98Nb1,11.8,11.6938073
N0.75H2.25Na1K2C60,11.8,12.07833333
Sn1Mo6S8,11.8,12.45765288
Y1Ni1.82Pd0.18B2C1,11.8,12.23553333
V0.746Ga0.169Al0.085,11.8,11.63456667
V0.75Si0.2Al0.05,11.8,11.3394
Sn1Mo6S8,11.8,12.45765288
Sn1Mo6S8,11.8,12.45765288
Ta0.05Mo0.95C1,11.8,12.37837407
Ba0.8Na0.2Fe2As2,11.8,12.91549222
Fe0.97Zn0.03Se0.3Te0.7,11.8,11.79935556
Sr1Ca13Cu24O41,11.8,10.42286904
Ba2Ti2Fe1.94Cr0.06As4O1,11.8,12.07306667
Ba2Ti2Fe1.94Cr0.06As4O1,11.8,12.07306667
Lu0.772Dy0.228Ni2B2C1,11.77,11.46215
Lu1Rh4B4,11.76,10.12228127
Li1.035Ti1.965O4,11.75,11.78526593
Sm1Fe0.85Co0.15As1O1,11.75,10.85662833
La3Ni2B2N3,11.73,12.8417022
Nd0.75Pr0.25Ba2Cu3O6.96,11.7,18.15166667
Na2Cs1C60,11.7,11.37303444
Hg1.4Tl0.6Ba2Y1Cu2O7.92,11.7,27.82692222
La1.937Sr0.063Cu1O4,11.7,10.94083651
Ba1Pb0.75Bi0.25O3,11.7,11.71391961
Li1Ti2O4,11.7,12.00502754
La1.85Sr0.11Ho0.04Cu1O4,11.7,15.05016169
V2.799Mo0.201Ga1,11.7,11.88350417
Nb3Al0.55Ge0.45,11.7,13.59685833
Mo0.3Si1,11.7,8.023948386
Sn1Mo6S8,11.7,12.45765288
Na2Cs1C60,11.7,11.37303444
Na2Cs1C60,11.7,11.37303444
Lu1Rh4B4,11.7,10.12228127
Sn1Mo6S8,11.7,12.45765288
Li0.6Zr1N1Cl1,11.7,12.84609524
V0.747Ga0.131Al0.122,11.7,10.8218
V0.77Si0.21Al0.02,11.7,11.8428
V0.75Ge0.15Al0.1,11.7,11.40193333
Th1.4Lu0.3C3,11.7,11.10633333
Sn1Mo6S8,11.7,12.45765288
Sn1Mo6S8,11.7,12.45765288
Pb1Mo6S6O2,11.7,11.74037729
Sn1Mo6S8,11.7,12.45765288
Li1.07Ti1.93O4,11.7,11.18916032
Mo0.9W0.1C1,11.7,12.36120222
Ce1Fe1As1F0.05O0.95,11.7,12.67034984
Sr1Fe1.85Pt0.15As2,11.7,11.596575
Ba0.2K0.8Fe2As2,11.7,13.32595357
Mo3Os1,11.69,11.33419071
Nb0.15Mo0.85C1,11.673,11.74747333
La1Fe1As0.15P0.85O1,11.67,10.68615881
Ru0.9Nb0.1Sr2Gd1Cu2O8,11.65,18.52978276
Fe1.02Te0.5Se0.3S0.2,11.64,11.8241
C6Ca1,11.62,11.37349128
La1.85Sr0.15Cu0.988Fe0.012O4,11.6,13.41572778
Ba1Pb0.75Bi0.25O3,11.6,11.71391961
Y2C2Br0.5I1.5,11.6,11.45152964
Mo0.5Re0.5,11.6,7.451049426
Y1Ni1.8Cu0.2B2C1,11.6,11.72616958
Ho0.5Y0.5Ni2B2C1,11.6,11.05245206
La1Mo6Se8,11.6,11.18802675
Y2C2Br0.5I1.5,11.6,11.45152964
Nb0.743Ga0.210Fe0.046,11.6,11.5419
Na2Cs1C60,11.6,11.37303444
Y2C2Br0.5I1.5,11.6,11.45152964
Th1.2Lu0.8C3,11.6,9.959533333
La1Mo6Se8,11.6,11.18802675
Nb0.9W0.1C1,11.6,11.38493498
C3Y2,11.6,14.87352695
Li0.18Zr1N1Cl1,11.6,12.5236381
C6Ca1,11.6,11.37349128
C6Ca1,11.6,11.37349128
C6Ca1,11.6,11.37349128
Ca1Fe2As2,11.6,11.89065079
Li0.28Zr1N1Cl1,11.6,13.36373333
Fe1.18Te0.6Se0.4,11.6,12.813598
Ba1Fe1.924Co0.076As2,11.6,9.500453342
Ba1Fe1.906Co0.042Cu0.052As2,11.6,11.41637361
Gd1Fe0.7Ir0.3As1O1,11.6,10.16117778
La1.85Sr0.15Cu0.971Ni0.029O4,11.6,12.58890878
Sm1Fe0.925Co0.075As1O1,11.6,13.46852765
Ca9.5Yb0.5Pt3Fe10As18,11.6,13.9805
Na1Fe0.978Cu0.022As1,11.6,11.4915
C6Ca1,11.57,11.37349128
C0.98Nb1,11.56,11.6938073
Sr0.4K0.6Bi1O3,11.55,11.39408557
La1.9Sr0.1Cu0.99Ni0.01O4,11.5,12.5642773
Sr0.4K0.6Bi1O3,11.5,11.39408557
Y1Ba2Cu3.9Zn0.1O8,11.5,18.70967373
Mo1B0.05C0.82,11.5,11.75466667
C6Ca1,11.5,11.37349128
C6Ca1,11.5,11.37349128
Au1Nb3,11.5,8.915294722
C1.45V0.1Y0.9,11.5,11.78166667
C1.45Y1,11.5,11.53403333
C3Y2,11.5,14.87352695
V2.883W0.117Ga1,11.5,11.50316707
V3Ga0.937In0.063,11.5,11.9067267
Y1Ni1.94Co0.06B2C1,11.5,11.54888747
Y1Ni1.8Cu0.2B2C1,11.5,11.72616958
Nb2.73Ti0.27Al1,11.5,12.08946667
Nb0.8Ga0.17Cr0.03,11.5,11.4717
Mo0.62Re0.38,11.5,11.30073929
Pb1Mo6S8,11.5,13.62444588
V0.767Ga0.18Al0.053,11.5,11.5751
Au1Nb3,11.5,8.915294722
Y1.8V0.2C2.9,11.5,12.31908019
Li1Ti2O4,11.5,12.00502754
Mo0.9Zr0.1C1,11.5,12.19927
Mo0.84Hf0.16C1,11.5,10.99139667
C6Ca1,11.5,11.37349128
Lu1Rh4B4,11.5,10.12228127
Fe1Te0.925Se0.075,11.5,10.52658571
Pr0.8Sr0.2Fe0.8Co0.2As1O1,11.5,9.995977778
K0.26Zr1N1Cl1,11.5,12.61333333
La1Fe0.999Mn0.001As1F0.11O0.89,11.5,12.40138251
Na1Fe0.981Cu0.019As1,11.5,11.7088
Nd1Fe1As1F0.3O0.7,11.5,36.34624735
C6Ca1,11.48,11.37349128
C6Ca1,11.46,11.37349128
Zr1Ru1P1,11.45,9.099529533
Zr1Ru1P1,11.45,9.099529533
Lu1Rh4B4,11.45,10.12228127
Y0.8Tb0.2Ni2B2C1,11.43,11.09516944
La1Fe1As0.2P0.8O1,11.42,10.85352548
Li2.6Ti1.7O4,11.4,10.58763889
Li1Ti2O4,11.4,12.00502754
C6Ca1,11.4,11.37349128
Rh0.25Zr0.75,11.4,6.636893545
Nb2.7Mo0.3Al1,11.4,12.17283571
V0.741Ga0.152Al0.107,11.4,10.95333333
V0.75Ge0.188Al0.062,11.4,10.953
Mo0.8Hf0.2C1,11.4,11.09793111
La1Si5,11.4,8.744942937
Ca1Fe1.956Rh0.044As2,11.4,11.49488333
Rh1Zr2,11.36,11.18444833
Y1Rh4B4,11.34,10.94431403
Tc0.9V0.1,11.32,11.03541901
Ba0.6K0.4Bi0.7Pb0.3O3,11.3,11.9
Ba0.9K0.1Bi0.4Pb0.6O3,11.3,10.7233
Y1Ba2Cu2.6Co0.4O7.03,11.3,11.63733333
Y1Ba2Cu3O6.38,11.3,15.44417232
Sr0.4K0.6Bi1O3,11.3,11.39408557
Sr0.4K0.6Bi1O3,11.3,11.39408557
Sm0.85Gd1Ce0.15Cu1O3.97,11.3,10.75067
C6Ca1,11.3,11.37349128
Nb1N1.34O0.27,11.3,11.59833333
C1.35Si0.1Y0.9,11.3,10.97366667
V2.7Cr0.3Si1,11.3,11.51340913
Ge0.5Nb3Sn0.5,11.3,11.55597579
N0.7Nb1,11.3,11.17194968
Si1V2.7Cr0.3,11.3,11.51340913
Cu1.6Mo6S8,11.3,10.91086217
Y1Rh4B4,11.3,10.94431403
La1Mo6Se8,11.3,11.18802675
Y1Ni2B2C1,11.3,15.09593194
V0.75Ge0.13Al0.12,11.3,11.2168
Nb3Sn0.5Ge0.5,11.3,11.55597579
Y1.8Si0.2C2.7,11.3,11.1634473
La1Mo6Se8,11.3,11.18802675
La1Mo6Se8,11.3,11.18802675
Mo0.6W0.4C1,11.3,11.35896235
Mo0.4W0.6C1,11.3,10.85486061
Fe0.98Ni0.02Se0.82,11.3,9.481233333
Rh1Zr2,11.3,11.18444833
Fe1Te0.69Se0.25S0.06,11.3,11.83758571
Ba1Fe1.935Ni0.065As2,11.3,9.309800926
Na1Fe0.975Cu0.025As1,11.3,11.49594444
Mo0.55Pt0.05Re0.425,11.25,10.9351039
Rh0.33Zr0.67,11.25,10.22195556
Mo0.55Pt0.05Re0.425,11.25,10.9351039
Lu1Rh4B4,11.249,10.12228127
Tc0.8V0.2,11.24,10.89648833
Ba1Pb0.7Bi0.3O3,11.23,9.753409019
Au1Nb3,11.23,8.915294722
Au1Nb3,11.22,8.915294722
Nd1.85Ce0.15Cu0.996Co0.004O4,11.2,10.41719206
Nd1.85Ce0.15Cu0.995Ni0.005O4,11.2,11.7029
Gd0.6Pr0.4Ba2Cu3O6.95,11.2,17.04105556
Li2.6Ti1.9O4,11.2,10.88312222
La1.79Sr0.21Cu0.98Ru0.02O4,11.2,12.95563889
Au0.25Nb0.75,11.2,11.00175222
B5Mo1.69Zr0.31,11.2,9.266833333
C0.4Mo0.6,11.2,9.338656349
C1.35Ru0.1Y0.9,11.2,10.3
Rh0.33Zr0.66,11.2,9.686216667
V3Si0.76Al0.24,11.2,12.59752778
V3Ga0.994Cd0.006,11.2,12.01137342
Rh1Zr2,11.2,11.18444833
Rh1Zr2,11.2,11.18444833
C1Nb1,11.2,9.785531325
Nb0.748Ga0.237Mn0.016,11.2,11.45184444
Nb0.724Ga0.260Mn0.016,11.2,11.83492063
Y2I1.6Br0.4C2,11.2,11.28082594
Y0.9Gd0.1Ni2B2C1,11.2,11.95888571
V0.75Ge0.025Al0.225,11.2,10.7804
Y1.8Ru0.2C2.7,11.2,11.16467647
Rh1Zr2,11.2,11.18444833
C1Nb1,11.2,9.785531325
C3La2,11.2,10.69795088
Y0.9Pr0.1Ni2B2C1,11.2,11.725
Rh1Zr2,11.2,11.18444833
Rh1Zr2,11.2,11.18444833
Fe1Cr0.01Se1,11.2,12.36451994
Ca0.74La26Fe0.975Co0.025As2,11.2,14.96933194
Ba1Fe2S3,11.2,17.05900397
Rb1Eu1Fe3.72Ni0.28As4,11.2,9.833158207
Sr0.4K0.6Bi1O3,11.18,11.39408557
V3Ge0.7Al0.3,11.17,10.75793911
La0.9Sr0.1Fe1As0.8P0.4O1,11.14,9.650811111
La1.8Sr0.2Cu0.97Ni0.03O4,11.1,11.40197381
Y0.8Pr0.2Ba2Cu3O6.5,11.1,23.6064619
La1.8Sr0.2Cu0.973Zn0.027O4,11.1,9.548333333
Ba0.6K0.4Bi0.933Pr0.067O3,11.1,10.36967424
C3La2,11.1,10.69795088
C6Ca1,11.1,11.37349128
C1Nb1,11.1,9.785531325
Mo0.52Re0.48,11.1,10.91071212
Pb1Mo6S7,11.1,12.71445425
Rh0.14Zr0.86,11.1,10.27069048
Mo0.52Re0.48,11.1,10.91071212
Mo0.52Re0.48,11.1,10.91071212
Tm1Ni2B2C1,11.1,10.79389975
Zr2Rh1H0.08,11.1,11.05539978
Au1Nb3,11.1,8.915294722
Mg0.31Al0.69B2,11.1,9.108466667
Y2I1.5Br0.5C2,11.1,11.45152964
V0.75Si0.175Al0.075,11.1,11.0502
Ta0.5Nb0.5C1,11.1,10.5214357
Mn0.2Fe0.8Se0.85,11.1,10.3274
Ba1Fe1.776Co0.224As2,11.1,11.9074681
Ba0.5K0.5Fe1.8Ni0.2As2,11.1,13.22981296
Sm1Fe0.7Ru0.3As1F0.15O0.85,11.1,13.08320556
Na1Fe1As1,11.1,11.4091617
La1Fe1As1F0.2O0.8,11.1,13.8759777
Na1Fe0.976Cu0.024As1,11.1,11.29883333
La1Fe1As0.8P0.2F0.14O0.86,11.1,14.15454841
Au1Nb3,11.08,8.915294722
Tc0.75V0.25,11.07,9.724584167
Zr1Ru1As1,11.05,9.444707474
V3Ge0.8Al0.2,11.02,10.13635577
La1Fe0.9Co0.1As1O1,11.02,11.76495556
La1.91Sr0.09Cu1O4,11,26.02399267
Eu0.65La1.2Ce0.15Cu1O4,11,10.84694444
Bi1Pb1Sr0.12Pr0.12Cu1O6,11,13.89276444
La1.86Ba0.14Cu0.99Ni0.01O4,11,11.30560848
Ba1.7K0.3Pb0.95Bi0.05O4,11,13.7754
Ba1.7K0.3Pb0.9Bi0.1O4,11,11.71438889
Gd1.4Ce0.6Sr2Cu2Ti1O10,11,19.48235714
Pr1.573Y0.278Ce0.15Cu1O4,11,11.09433333
La1.6Nd0.2Ba0.2Cu1O4,11,11.92213333
La1.52Nd0.4Ba0.08Cu1O4,11,11.0858
Sr0.4K0.6Bi1O3,11,11.39408557
Pr1.573Y0.278Ce0.15Cu1O4,11,11.09433333
Nd1.85Ce0.15Cu0.97Zn0.03O4,11,10.9785
La1.685Nd0.2Sr0.115Cu1O4,11,11.6940963
La1.5Ba1.4Ca0.1Cu3O6.912,11,14.96411111
Rb1Bi1O3,11,10.56874224
Rb0.9Bi1.1O3,11,10.84033333
Rb0.7Bi1.3O3,11,11.02333333
Rb0.6Bi1.4O3,11,11.26333333
Ba0.47K0.53Bi1O3,11,10.75344444
Ru1Sr2Eu1Cu2O8,11,25.35394869
La1.48Nd0.4Sr0.12Cu1O4,11,7.109699809
Ru0.7Sn0.3Sr2Gd1Cu2O8,11,24.4496
Ca1.8Na0.2Cu1Br2O2,11,11.89833333
La1.8Sr0.2Cu0.99Zn0.01O4,11,23.31164974
Li1Ti2O4,11,12.00502754
C3La2,11,10.69795088
Cu1Mo4S5,11,10.91574899
Mo6.35Pb0.9S8Sn0.12,11,11.63493961
Nb0.75Zr0.25,11,10.77449577
Rh1Zr3,11,8.157086248
Rh0.12Zr0.88,11,10.57573333
Nb3Pt1,11,9.825638932
Nb3Rh0.05Au0.95,11,11.04768312
C1Ta1,11,8.633855457
C1.35La1,11,10.03984677
Er1Ni2B2C1,11,10.45722607
Tm1Ni2B2C1,11,10.79389975
Y0.8Tb0.2Ni2B2C1,11,11.09516944
La0.94Mo6Se8,11,10.93463276
La0.94Mo6Se8,11,10.93463276
La1Pt1.5Au0.6B2.4C1.2,11,10.74133333
Tm1Ni2B2C1,11,10.79389975
Er1Ni2B2C1,11,10.45722607
Tm1Ni2B2C1,11,10.79389975
Er1Ni2B2C1,11,10.45722607
Au0.24Nb0.76,11,10.69166556
Au0.25Nb0.75,11,11.00175222
Nb0.745Ga0.211Co0.044,11,11.31313333
N0.87H2.61Na1K2C60,11,10.75333333
Na2Cs1C60,11,11.37303444
Zr1Ru4P2,11,8.239037088
Y1Ni2B2C1,11,15.09593194
B1,11,7.916269079
Li1.3Zr1N1Cl1,11,11.08166667
Na1.38Zr1N1Cl1,11,12.235
Nb3Rh0.05Au0.95,11,11.04768312
Pb0.7Eu0.3Mo6.35S8,11,12.4571127
Nb0.2W0.8C1,11,9.518674849
Mo0.84Zr0.16C1,11,11.19447333
La1.5Nd0.4Sr0.1Cu1O4,11,8.808350313
Li0.9Mg0.1,11,11.12999808
La1Fe0.95Co0.05As1O1,11,11.34590349
Ba1Pb0.75Bi0.25O3,11,11.71391961
Ba1Fe1.92Co0.08As2,11,7.867986005
Fe1.049Se0.2Te0.8,11,11.5439
Fe1.013Te0.68Se0.32,11,12.05594286
Fe1.04Te0.95Se0.05,11,10.55233333
Mn0.1Fe0.9Se0.85,11,10.04306
Ba0.86K0.14Fe1.68Co0.32As2,11,11.15783333
Ba0.82K0.18Fe1.654Co0.346As2,11,11.05233333
Sr1Fe1.732Co0.268As2,11,12.2076
Fe2As2Ba4Sc3O7.5,11,15.29120788
Ba1Fe2Se3,11,9.524
Ba1Fe1.9Se3,11,10.15516667
Er1Ni2B2C1,11,10.45722607
Ca10Pt3.97Fe9.03As18,11,10.71509841
Fe1Te0.6Se0.4,11,13.17154601
Ba1Fe1.81Zn0.08Co0.11As2,11,12.49294167
K0.8Fe1.993Cr0.007Se2,11,15.81226008
K0.8Fe1.988Co0.012Se2,11,14.06834921
Fe1.04Te0.95Se0.05,11,10.55233333
Ca0.81Nd0.19Fe1As2,11,14.477
Li0.8Fe1.2Se0.23S0.77H1O1,11,12.89303333
Sm1Fe1As0.55P0.45H0.16O0.84,11,13.44723889
Fe1Se0.1Te0.9,11,9.943863528
Ca1Fe2As1.94P0.06,11,11.68733968
La0.8Y0.2Fe0.98Mn0.02As1F0.11O0.89,11,13.17687897
Bi1.6Pb0.3Sb0.1Sr2Ca2Cu3O10,109,106.6121111
Tl2Ba2Ca1Cu2O8,109,105.2437415
Tl2Ba2Ca3Cu4O12,109,114.2353157
Sr2Ca2Cu3O5.5,109,105.8603333
Bi2Sr2Ca2Cu3O10,109,108.0118611
Bi1.8Pb0.3Sr2Ca2Cu3O10,109,107.9951627
Tl2Ba2Ca1Cu1.98Fe0.02F0.2O7.9,109,107.6666667
Tl2Ba2Ca1Cu2O8,108.7,105.2437415
Tl2Ba2Ca1Cu2O8,108.7,105.2437415
Bi2Sr2Ca2Cu3O10.28,108.7,105.9465238
Bi1.65Pb0.35Sr2Ca2Cu3O10,108.6,106.3012778
Bi1.4Pb0.6Sr2Ca2Cu3O7,108.5,107.4234206
Tl2Ba2Ca1Cu2O7,108,103.2109333
Tl1Ba2Ca2Cu3O9,108,114.746418
Hg0.7Bi0.3Sr2Ca2Cu3O8.15,108,109.2534286
Bi1.8Pb0.3Sr2Ca2Cu3O10,108,107.9951627
Bi1.7Pb0.3Sr2Ca2Cu3O10,108,107.459373
Bi1.6Pb0.4Sr2Ca2Cu3O10,108,99.46925
Ba2Ca1Cu2F1.6O4.4,108,102.67
Tl1Ba2Ca1Cu2O8,107.995,105.0179471
Bi0.6Nd0.2Tb0.2Pb1Sr2Ca2Cu3O10,107.5,110.1079841
Tl2Ba2Ca1Cu2O8,107.2,105.2437415
Tl2Ba2Ca1Cu2O7.958,107,106.8466667
Tl2Ba2Ca1Cu2O7.946,107,106.9666667
Tl2Ba2Ca1Cu2O7.958,107,106.8466667
Tl2Ba2Ca1Cu2O7.946,107,106.9666667
Bi1.8Pb0.4Sr1.85Ca2.05Cu3O10.26,107,100.5501667
Ga1Sr2Ca3Cu4O11,107,103.9466667
Ga1Sr2Ca3Cu4O11.1,107,98.79022222
Hg0.7Bi0.3Sr2Ca2Cu3O8.35,107,106.6618095
Hg0.5Bi0.5Sr2Ca2Cu3O8.35,107,106.402254
Hg1Ba2Ca2Cu3O8.22,107,110.1417222
Bi1.8Pb0.3Sr2Ca2Cu3O10,107,107.9951627
V0.5Sr2.7Ca2.3Cu4.5O11.6,107,96.76111111
Tl2Ba2Ca1Cu2O8,106.7,105.2437415
Bi2Sr2Ca2Cu3O10,106.5,108.0118611
Bi1.7Pb0.3Sr2Ca2Cu3O10,106.5,107.459373
Ba2Ca3Cu5O1,106,105.8686667
Hg0.75Mo0.05Sr2Ca2Cu3O1,106,105.2925556
Tl2Ba2Ca1Cu2O8,106,105.2437415
Tl2Ba2Ca1Cu1.98Fe0.02O8,106,105.5629666
Ba2Ca1Cu2F1.4O4.6,106,105.4065556
Bi1.6Pb0.4Sr2Ca2Cu3O10.11,105.3,93.78076667
Bi0.16Pb0.4Sr2Ca2Cu3O10.11,105.3,100.5158167
Tl0.5Pb0.5Sr2Ca0.8Y0.2Cu2O7,105.2,96.2173627
Tl2Ba2Ca2Cu3O10,105,118.0823466
Bi1Sr1Ca1Cu1O1,105,95.45863624
Sr0.041Ca0.042Cu0.062C0.061B0.054O0.740,105,94.67489921
Tl1Ba1Sr1Ca2Cu3O9,105,96.65701587
Tl1Ba2Ca1Cu2O8,105,105.0179471
Hg1Ba2Ca1Cu2O6.14,105,105.4672222
Hg1Ba2Ca2Cu3O8.2,105,104.6004246
Tl2Ba2Ca1Cu2O8,105,105.2437415
Ba2Ca3Cu4F1.2O8.8,105,103.2261667
Tl1Ba2Ca1Cu2O8,104.95,105.0179471
Bi1.4Pb0.6Sr2Ca1.9Ga0.1Cu3O7,104.4,97.60566667
Bi1.6Pb0.4Sr2Ca2Cu3O9.91,104.4,102.06425
Tl1.8Ba2Ca0.85Cu2.2O8,104,103.0681959
Hg0.7Bi0.3Sr2Ca2Cu3O8.65,104,101.5738889
Tl2Ba2Ca1Cu2O8,104,105.2437415
Hg1Ba2Ca2Cu3O8.2,104,104.6004246
Bi1.6Pb0.35V0.05Sr2Ca2Cu3O10.12,103.7,102.2895
Bi0.16Pb0.35V0.05Sr2Ca2Cu3O10.12,103.7,103.3643333
Bi1Pb1Sr2Ca2Cu3O10,103.5,105.6043611
Hg0.5Pb0.5Ba2Ca2Cu3O8.45,103,108.2782082
Cu3.5Sr2Ca2Cr0.5O9.55,103,95.74733333
Tl1.6Ba2Ca3.3Cu4O11.89,103,107.4155417
Tl2Ba2Ca1Cu2O8,103,105.2437415
Tl2Ba2Ca0.9Ce0.1Cu1.98Fe0.02F0.2O7.9,103,104.2953333
Tl2Ba2Ca0.8Ce0.2Cu2O8,103,100.238209
Ba2Ca3Cu4F1O9,103,105.6701005
Bi1.6Pb0.3Sr2Ca2Cu3V0.1O10.12,102.5,101.9015833
Bi0.16Pb0.3V0.1Sr2Ca2Cu3O10.12,102.5,102.6506667
Bi1.6Pb0.4Sr2Ca2Cu3O10.07,102.3,87.41991667
Tl1Ba2Ca0.65Y0.35Cu2O7,102,96.39066667
Tl2Ba2Ca1Cu2O8,102,105.2437415
Bi1.6Pb0.4Sr2Cu3Ca2O0.13,102,98.73920833
Hg0.8Bi0.2Sr2Ca2Cu3O8.35,102,103.5533333
Tl0.5Pb0.5Sr1.84Nd0.16Ca1Cu2O7,102,94.72250384
Hg1Ba2Ca1Cu2O6.13,102,104.2872222
Ba2Ca3Cu4F1.2O8.8,102,103.2261667
Ba2Ca2Cu3F1.6O6.4,102,97.91233333
Tl1Sr2Ca0.8Cr0.2Cu2O7,102,90.2527
Hg1Ba2Ca2Cu3O8.16,101,102.4426852
Tl2Ba2Ca1Cu1.98Fe0.02F0.3O7.85,101,104.4
Y3Ba5Cu8O18,100.1,89.52833333
Tl1Ba2Ca0.8Nd0.2Cu2O6.86,100,98.70366667
Ga1Sr2Ca3Cu4O10.9,100,97.95666667
Cu3S0.5Sr2Ca2O12,100,94.32377778
Hg1Ba2Ca1Cu2O6.3,100,101.5829444
Hg1Ba2Ca1Cu2O6.3,100,101.5829444
Tl2Ba2Ca0.9Ce0.1Cu2O8,100,100.582006
Tc0.95V0.05,10.99,10.50857371
Er1Ni2B2C1,10.96,10.45722607
Ca10Pt3.42Fe9.58As18,10.96,9.658781005
La1Bi1S2F0.5O0.5,10.96,4.458793484
Th1Co0.5Ni0.5C2,10.96,10.9203
C1Nb1,10.95,9.785531325
C0.571N0.271Ta1,10.92,8.978084848
Tm1Ni2B2C1,10.92,10.79389975
Gd0.51Sm1.34Ce0.15Cu1O4,10.9,11.051
La1.8Sr0.2Cu0.97Ni0.03O4,10.9,11.40197381
Li2.6Ti2.7O4,10.9,10.85739953
Nb3Pt1,10.9,9.825638932
Mo0.95Hf0.05C0.7,10.9,11.1757
Cu1.5Mo4.5S6,10.9,10.89258225
Nb3Pt1,10.9,9.825638932
Nb0.42Tc0.58,10.9,10.73666556
V2.7Ti0.3Si1,10.9,11.18682222
Nb0.692Sn0.036Al0.156Ge0.116,10.9,10.83133333
Si1V2.7Ti0.3,10.9,11.18682222
Y1Ni1.7Cu0.3B2C1,10.9,10.8786127
Tm1Ni2B2C1,10.9,10.79389975
Tm1Ni2B2C1,10.9,10.79389975
Nb0.8Zr0.2,10.9,10.70361508
Nb3Pt1,10.9,9.825638932
Nb3Rh0.02Au0.98,10.9,11.13794691
Th1.6Lu0.4C3,10.9,10.6812
Sn1.08Eu0.1Mo6.35S8,10.9,11.0955175
Mo0.8Zr0.2C1,10.9,11.15115333
Sc1Tc2,10.9,9.911677275
B2.6Nb1,10.9,9.736
Fe1Se0.082Te0.738,10.9,9.759948611
