formula,Tc,Predicted
Mo6S8,1.6,1.8
Ir0.33V0.67,1.6,1.584365556
Ge1Mo3,1.6,2.082666667
Ce0.01Y0.99,1.6,1.58505
Al2Ge2U1,1.6,1.608938889
B2Ru1,1.6,1.830127778
Ce0.9La0.1Rh1In5,1.6,1.489063889
Y0.95Ce0.05B6,1.6,1.711380556
Y0.5La0.5B6,1.6,2.702655556
Ta1S2,1.6,1.692894737
Hf2Rh1,1.6,1.721866667
Ni1Zr2,1.6,1.99125
Ce1Ir1Si3,1.6,1.54625
Sr1Fe1.9Pt0.1As2,1.6,4.219688889
Ga0.3V2Al20,1.6,1.5175
Sn0.618Pb0.333In0.05Te1,1.6,1.654875
Pr1Ni1As1H0.06O0.94,1.6,1.892630556
Ba6Nb10O30,1.6,1.411554167
Ce1Ir1Si3,1.6,1.54625
Ni1Sm1,1.6,1.545531944
Ba1Pt2As2,1.6,2.114
Ce1Bi1S2O1,1.6,1.859466667
Eu0.5La0.5F1Bi1S1.8Se0.2,1.6,1.841294444
Eu0.5La0.5F1Bi1S1.8Se0.2,1.6,1.841294444
Y1Pt2Ge2,1.6,2.263190278
Ru0.75Rh0.25As1,1.6,1.644016667
Bi2Pd1,1.6,4.134
Ce1Ir1Si3,1.59,1.54625
Al1Ta3,1.59,1.535827778
Au0.281Ga0.719,1.587,1.614421111
Au0.2Ga0.8,1.587,1.65427
Ta1Se1.2Te0.8,1.585,1.701626389
Ca1Si2,1.58,4.615
Pt1Tl2,1.58,1.581741667
Re0.65Ta0.35,1.58,1.592497222
Re0.65Ta0.35,1.58,1.592497222
Pr1Os3.6Ru0.4Sb12,1.58,1.588952778
Eu0.015La0.985,1.58,2.204523333
Pd0.56W0.44,1.58,1.208243056
Au0.35Te0.65,1.58,1.622764444
La1Ir2Si2,1.58,1.438
Pr1Os3.6Ru0.4Sb12,1.58,1.588952778
La3Ru2Sn13,1.58,2.435927778
Ce1Co1In4.94Sn0.06,1.57,1.567741667
Ge1.78La1,1.57,1.683858333
Ge1.78La1,1.57,1.683858333
La1Tl3,1.57,1.529583333
Pt2Y1,1.57,2.294040278
Ce1Rh0.2Co0.8In5,1.57,1.553608333
Ca0.67Pt3B2,1.57,2.074449444
Ti0.5Zr0.5,1.57,1.536
Pd0.530Co0.005Sb0.465,1.57,1.560936111
Pd0.541Ru0.003Sb0.456,1.57,1.532655556
Tm5Rh3.6Co2.4Sn18,1.57,1.600488889
La0.8Ce0.2Pt4Ge12,1.57,2.049215278
Ce1Co1In4.94Sn0.06,1.56,1.567741667
Ce1Rh0.29Co0.71In5,1.56,1.487363889
Cu1S2,1.56,1.586466667
Sb1Sn1,1.56,1.768630556
Mo0.67Zr0.33,1.56,1.657970556
Au0.976Pd0.024Ga2,1.56,1.528687778
Pd0.539Sc0.006Sb0.455,1.56,1.550369444
Pd0.530Cu0.004Sb0.466,1.56,1.561611111
Au0.18Te0.82,1.56,1.581781389
La1Ir2Si2,1.56,1.438
Li0.9Mo6O17,1.56,3.47
Ni1Zr2,1.56,1.99125
Ce1Ir1Si3,1.56,1.54625
Ce1Co0.91Pt0.09In4.938Hg0.062,1.56,1.460502222
Ba24Si100,1.55,1.49
Ba24Si100,1.55,1.49
In0.87Te1,1.55,1.5433
Ge3Te4,1.55,1.551155556
Al1N1,1.55,1.506180556
Ge3Te4,1.55,1.551155556
Zr1Rh1P1,1.55,1.5375
Zr1Rh1P1,1.55,1.5375
Zr1Rh1P1,1.55,1.5375
Ba24Si100,1.55,1.49
La1Ir2Si2,1.55,1.438
La3Ru4Sn13,1.55,2.675030556
Pr1Os3.2Ru0.8Sb12,1.54,1.469533333
Pa0.75Zr0.25,1.54,1.495011111
Os0.3Re0.7,1.54,1.485992222
Au0.22Te0.78,1.54,1.581995556
Ni2Nb1Ga1,1.54,1.939841667
Hf2Rh1,1.54,1.721866667
Ga0.3V2Al20,1.54,1.5175
Sr1Au1Si3,1.54,1.504761111
Na1Sn2As2,1.54,1.349530556
Pd1Te1,1.53,2.868
U1Ru2Si2,1.53,1.31
Y0.5Th0.5Ru3B2,1.53,1.562622222
Pr1Os3.4Ru0.6Sb12,1.53,1.528158333
Pd1Te2,1.53,1.68
Th0.65Y0.35,1.53,1.520988889
Mo0.1Nb0.765Pd0.135,1.53,1.722677778
Ga0.05V2Al20,1.53,1.507091667
Ga0.1V2Al20,1.53,1.539633333
Ga0.15V2Al20,1.53,1.5647
Y0.5Th0.5Ru3B2,1.53,1.562622222
Pr0.7La0.3Os4Sb12,1.528,1.540295278
Ir3Th7,1.52,1.6016
Tl3Y1,1.52,1.527122222
Ir3Th7,1.52,1.6016
Ni1Zr2,1.52,1.99125
Ru2Y1,1.52,2.2775
Tl3Y1,1.52,1.527122222
Cu1S1,1.52,1.610127778
H0.12Nb0.8Pd0.2,1.52,1.879738889
Os0.01Zr0.99,1.52,1.792871667
Ce1Ir0.75Co0.25In5,1.52,1.658738889
La1Pt1Si3,1.52,1.5653375
Ba1Pt2As2,1.52,2.114
Ba1Pt2As2,1.52,2.114
Cu0.05Ti1Se2,1.52,1.547794444
Ce1Ir1Si3,1.52,1.54625
Bi0.3Zr0.7,1.51,1.554537222
Os3Th7,1.51,1.562805556
Rh1Te2,1.51,1.514325
Rh1Te2,1.51,1.514325
Rh1Te2,1.51,1.514325
Os3Th7,1.51,1.562805556
Bi0.3Zn0.7,1.51,1.512251111
U1Pd2Al2.94Ga0.06,1.51,1.497366667
Ca1Si2,1.51,4.615
Au0.098Pd0.02Ga2,1.51,1.470815
Th0.67Nd0.33Ru2,1.51,1.925672222
Th0.9Y0.1,1.51,1.515822222
Au0.98Pd0.02Ga2,1.51,1.508804444
U1Ru2Si2,1.51,1.31
Th1Ir2Ge2,1.51,1.548369444
As1Cr1,1.506,1.872215
Cu1S2,1.505,1.586466667
Bi4Sr4Ca0.5Tm1.5Cu4O16.91,1.5,10.60177778
Sr2Ru1O4,1.5,1.358928571
Sr2Ru1O4,1.5,1.358928571
Am1,1.5,1.115
Co3Y4,1.5,1.961275
Lu4Co6Sn19,1.5,1.543661111
Ce1Rh0.6Co0.4In5,1.5,1.500341667
Ag7F2H1O8,1.5,1.44
Ag0.45Ge0.55,1.5,1.38191
Al0.999Fe0.001,1.5,1.4964475
Al0.39Mg0.61,1.5,1.572892778
Be5Ir1,1.5,1.498311667
Ce1Co2,1.5,1.058
Co0.96Mo0.04U6,1.5,1.496311111
Cu1S1Se1,1.5,1.5625
Nb1O1,1.5,1.606283333
Nb3Si1,1.5,10.67142857
Nb0.025Ti0.975,1.5,2.18265
Ni0.1Zr0.9,1.5,1.694719444
Os0.1W0.9,1.5,1.466565556
Tc0.1V0.9,1.5,1.58265
Cu1S1Se1,1.5,1.5625
Pb1Sb1,1.5,4.403366667
Cu1S1Se1,1.5,1.5625
K0.4O3W1,1.5,1.585029167
Nb3Si1,1.5,10.67142857
Ni0.1Zr0.9,1.5,1.694719444
La0.999Ce0.001Pt1Si1,1.5,1.765
Au1Nb3,1.5,8.920714286
Ce1Rh0.6Co0.4In5,1.5,1.500341667
Eu1Th3.4Ru0.6B4,1.5,1.722213889
La1Tl1.5Sn1.5,1.5,1.382622222
Cs1,1.5,1.604578056
La1Tl3,1.5,1.529583333
Pd0.530Ni0.005Sb0.465,1.5,1.509311111
In2Mo15Se19,1.5,2.684130556
Nb0.72Pd0.18W0.1,1.5,1.531816667
Sc4Os6Sn19,1.5,1.593266667
Pd1Sb1,1.5,1.604319444
Lu1,1.5,4.509822222
U1Ru2Si2,1.5,1.31
Lu4.93Yb0.07Ir4Si10,1.5,1.883055556
Ag7H1F2O8,1.5,1.44
La1Ir2Ge2,1.5,1.733155556
B105,1.5,1.538763889
Sr2Ru1O4,1.5,1.358928571
Cu0.044Ti1Se2,1.5,1.317311111
Zr1Rh1P1,1.5,1.5375
Ga0.3V2Al20,1.5,1.5175
La1Pt3P1,1.5,1.675397222
Sr1Pd1Ge3,1.5,1.45615
Y1Pt2Si2,1.5,1.582077778
La1Pt2Si2,1.5,1.334297222
Sr2Ru1O4,1.5,1.358928571
La0.985Ce0.015Ni1C2,1.5,1.22075
B2Ru1,1.5,1.830127778
Eu3Bi2S4F4,1.5,1.46
Ce1Ir1Si3,1.5,1.54625
Eu3Bi2S4F4,1.5,1.46
Te2U1,1.5,1.492857143
Te2U1,1.5,1.492857143
Sr2Ru1O4,1.49,1.358928571
Ge2La1,1.49,1.932
Ge2La1,1.49,1.932
Y1In1.71Sn1.29,1.49,1.513380556
Pd0.95Ni0.05H0.86,1.49,2.116166111
La2.4Pr0.6Se4,1.49,1.806318889
Re0.1Ta0.9,1.49,1.515044444
Ti1.38V1.62Sb1,1.49,1.548533333
Al20.3V2,1.49,1.419772222
Al20.3V20,1.49,1.699302778
Sr2Ru1O4,1.489,1.358928571
La1Te1,1.48,1.320488889
Rh2Y3,1.48,1.378025
Sn0.855Ge0.095In0.05Te1,1.48,1.455355556
La7Pd3,1.48,1.534368056
Tm1Ir3.6Rh0.4B4,1.48,1.636677778
Co0.03V0.97,1.48,2.127472222
Pd0.5Sb0.5,1.48,1.509063889
La0.1Th0.9,1.48,1.571678333
Au0.2Te0.8,1.48,1.542641944
La1Te1,1.48,1.320488889
Pr0.75Nd0.25Os4Sb12,1.48,1.450041111
Ba1Ti2Sb2O1,1.48,1.0525
U2Pt1C2,1.47,1.452908333
Be0.95Ru0.05,1.47,1.481848611
C2Pt1U2,1.47,1.452908333
Ce0.9Yb0.1Co1In5,1.47,1.805488889
La0.76Ce0.24Ru2,1.468,1.469725
Rb1Hg1C8,1.46,1.4175
Re0.64Ta0.36,1.46,1.495191667
Al0.131Cr0.088V0.781,1.46,1.499801389
Re0.64Ta0.36,1.46,1.495191667
La0.76Th0.24Pb3,1.46,1.677523611
Pd0.543Mn0.001Sb0.456,1.46,1.449259444
V0.81Cr0.09Al0.1,1.46,1.546733333
In0.08Sn0.92Te1.01,1.45,1.447977778
Bi1Pt1Se1,1.45,1.451108333
Pt0.3Ta0.7,1.45,1.113193333
Pt0.5W0.5,1.45,1.440025
Tl1,1.45,2.220166667
Bi1Pt1Se1,1.45,1.451108333
Bi1Pt1Se1,1.45,1.451108333
Pt0.5W0.5,1.45,1.440025
Pt0.5W0.5,1.45,1.440025
Th1Ir1.2Ru0.8,1.45,2.009655556
Mo0.1Nb0.72Pd0.18,1.45,1.444255556
Al1Ce0.017La3,1.45,1.508344444
Ge1Mo3,1.45,2.082666667
C1Si1,1.45,1.44
C1Si1,1.45,1.44
Si1C1,1.45,1.44
Si1C1,1.45,1.44
U1Ru2Si2,1.45,1.31
U1Ru2Si2,1.45,1.31
La1Ir1Si3,1.45,1.33
Eu3Bi2S4F4,1.45,1.46
U2Pt1C2,1.45,1.452908333
Eu3Bi2S4F4,1.45,1.46
H0.827Pd1,1.449,1.6793
H0.827Pd1,1.449,1.6793
Ta1Se1Te1,1.445,1.280493056
Sr2Ru1O4,1.44,1.358928571
C2La1,1.44,2.1959
Pr1Os3.2Ru0.8Sb12,1.44,1.469533333
Er0.08La0.92,1.44,1.440969444
Pd0.49Sb0.51,1.44,1.451330556
La1Pd2Ge1.92Sn0.08,1.44,1.306905556
Ce0.9Sm0.1Co1In5,1.44,1.220880556
In0.05Sn0.95Te1.01,1.43,1.33295
Ce1Rh0.4Co0.6In5,1.43,1.423066667
Ge1Mo3,1.43,2.082666667
Ce1Rh0.4Co0.6In5,1.43,1.423066667
Er0.08La0.92,1.43,1.440969444
Pr0.8Nd0.2Os4Sb12,1.43,1.507854167
Ga0.3V2Al20,1.43,1.5175
La0.991Tb0.009Al2,1.425,1.577795556
Sr2Ru1O4,1.42,1.358928571
Ce0.25La0.75Ru2,1.42,1.420744167
Sn0.588Ge0.252In0.16Te1,1.42,1.433566667
La0.9Nd0.1Pt1Si1,1.42,1.694080556
Ce1Rh0.3Co0.7In5,1.42,1.466163889
Ce0.25La0.75Ru2,1.42,1.420744167
Nd0.4Ce0.85Co1In5,1.42,1.147427778
U1Ru2Si2,1.42,1.31
Sn0.975In0.025Te1,1.42,1.122547222
Ti1Ir1Si1,1.42,1.99765
Cr0.82Ru0.18,1.42,1.411416667
Sr1Ni2P2,1.415,1.599851389
Pr0.6La0.4Os4Sb12,1.414,1.499608889
Ni0.270Zr0.694Mn0.037,1.41,1.542236111
C8Rb1Hg1,1.41,1.4175
U1Ru2Si2,1.41,1.31
U1Ru2Si2,1.41,1.31
Sn0.95In0.05Te1,1.41,1.332553611
U2Pt0.95Rh0.05C2,1.41,1.394666667
Ce1Co0.875Ni0.125In5,1.41,1.305086111
Sr1Ni2P2,1.41,1.599851389
Ce1Ag2Si2,1.41,1.408488889
Ce1Co0.91Pt0.09In4.975Hg0.025,1.41,1.356338889
Mo3Si1,1.402,1.546646667
Mo3Si1,1.402,1.546646667
Cd2Re2O7,1.4,1.046428571
Ba24Si100,1.4,1.49
Sr0.2W1Se2,1.4,1.585474444
Ba24Si100,1.4,1.49
Rb1Hg1C8,1.4,1.4175
Rb1Hg1C8,1.4,1.4175
Pd2Y0.8Dy0.2Sn1,1.4,2.070511111
Cu0.05Ti1Se2,1.4,1.547794444
Bi1Cu1,1.4,1.868983333
Cu4K1S3,1.4,1.262585278
Fe0.75Ni0.25U6,1.4,1.586330556
Ge0.5Pt0.5,1.4,1.3671275
Ni0.05Pd0.95Te2,1.4,1.366144444
Pa1,1.4,1.215063889
Rh0.91Ti0.04Y0.05,1.4,1.64957
Ti0.975V0.025,1.4,1.497019444
Ti0.975V0.025,1.4,1.497019444
Ni0.05Pd0.95Te2,1.4,1.366144444
In4Sb1Te3,1.4,1.3475
Re0.6Ta0.4,1.4,1.398002778
Ca0.1O3W1,1.4,1.650941667
Co1Si2,1.4,1.229702778
Gd1.2Mo6S8,1.4,1.493666667
Gd1.2Mo6S8,1.4,1.493666667
Tb1.2Mo6S8,1.4,1.613333333
Ce1Rh0.5Co0.5In5,1.4,1.496652778
Y1Ru4B4,1.4,1.474544444
Ho1Rh4B4,1.4,2.923255556
Tb1Os1.5Sn2.6,1.4,1.394691667
Ho1Os1.2Sn2.5,1.4,1.492327778
Br2,1.4,2.818514167
La3Pd5Si1,1.4,1.536043056
Th0.95Y0.05,1.4,1.453363889
Y1Ru4B4,1.4,1.474544444
Y1Os1B4,1.4,1.866397222
Sc4Ir6Sn19,1.4,1.321752778
Gd1Mo6S8,1.4,1.506333333
Mo6S6I2,1.4,10.35
Ge1U7,1.4,1.316077778
Sc4Ir6Ge19,1.4,1.374977778
Tb4Os6Sn19,1.4,1.379141667
Ho4Os6Sn19,1.4,1.486336111
Ce1Ir1Si3,1.4,1.54625
Si1C1,1.4,1.44
Pb0.985Tl0.015Te1,1.4,1.369156111
B0.039C0.961Si1,1.4,1.549905556
Sn1O1,1.4,2.125094444
Ba1Pb0.85Sb0.15O3,1.4,2.216280556
U1Ru2Si2,1.4,1.31
Zr2Co0.15Ni0.85,1.4,1.534422222
La1Ir2Si2,1.4,1.438
Eu3Bi2S4F4,1.4,1.46
Ce0.837Yb0.163Co1In5,1.4,1.360022222
Pr1Pt4Ge9Sb3,1.4,1.271744444
Pr1Pt4Ge8Sb4,1.4,1.361331944
Y1Fe2Ge2,1.4,1.155
Ba0.85Na0.15Fe2As2,1.4,3.918919444
La0.985Ce0.015Ni1C2,1.4,1.22075
Ce1Co1Si3,1.4,1.357816667
Te2U1,1.4,1.492857143
U0.85Ru0.15,1.4,1.3857275
Ce0.9Pr0.1Bi1S2O1,1.4,1.763198611
Sr2Ru1O4,1.398,1.358928571
Hg1Mg1,1.39,1.217122222
Ir0.33V2.67,1.39,1.426237778
Nb1O1,1.39,1.606283333
Th1,1.39,1.36375
Th1,1.39,1.36375
As1Ni0.12Pd0.88,1.39,1.380647222
As1Ni0.12Pd0.88,1.39,1.380647222
As0.5Ni0.06Pd0.44,1.39,1.406530556
Ir1V2,1.39,1.304752222
Th1,1.39,1.36375
Pb0.986Tl0.014Te1,1.38,1.367592222
Th1,1.38,1.36375
Ce1Rh0.35Co0.65In5,1.38,1.4145
Ce1Rh0.23Co0.77In5,1.38,1.475588889
Tl1,1.38,2.220166667
Ga3Zr1,1.38,1.265294444
Hf1Ti1C1,1.38,2.175833333
La0.987Tb0.013,1.38,1.338650556
Y1Ru1B4,1.38,2.557127778
La0.996Gd0.004Al2,1.38,1.424160556
Ni2Zr1Al1,1.38,1.246623611
Ag7H1F2O8,1.38,1.44
Pb0.985Tl0.005Na0.01Te1,1.38,1.3769575
Ag7H1F2O8,1.38,1.44
Ba1Ni2Ge0.8P1.2,1.38,1.503133333
Sr1Pd1Ge3,1.38,1.45615
Sr1Pd1Ge3,1.38,1.45615
Au0.427Ga0.573,1.378,1.346011667
Au0.427Ga0.573,1.378,1.346011667
La1Tl2.19Pb0.81,1.37,1.573105556
Ti0.65Zr0.35,1.37,1.415747222
U6Co0.5Ni0.5,1.37,1.430122222
Th1,1.37,1.36375
Ca1Si2,1.37,4.615
Ca1Si2.2,1.37,1.741833333
Sr2Ru1O4,1.37,1.358928571
Ce1Co1In4.935Hg0.065,1.37,1.576109444
La1Pt2Si2,1.365,1.334297222
In0.06Sn0.94Te1.01,1.36,1.409700556
Ti0.66Zr0.33,1.36,1.448486111
Pt1V2.5,1.36,1.365864444
Th1,1.36,1.36375
Cu0.3Zn0.7Ir2S4,1.36,1.140811111
Er1Rh1.1Sn3.6,1.36,1.390563889
Ti0.3Zr0.7,1.36,1.309580556
Cr0.25V0.75,1.36,1.404869444
Ta0.78W0.22,1.36,1.195788889
Sn0.92In0.08Te1,1.36,1.454710556
Ce1Co0.91Pt0.09In4.962Hg0.038,1.36,1.412813889
Y1Ni1Si3,1.36,0.804105
Au0.388Ga0.612,1.355,1.360977222
Au0.388Ga0.612,1.355,1.360977222
Sr2Ru1O4,1.35,1.358928571
Ga3Nb5,1.35,3.758152778
La1N1,1.35,1.263255556
Ti0.33Zr0.66,1.35,1.343241667
Th1,1.35,1.36375
Os0.362Re0.638,1.35,1.358834444
Pd0.544Cr0.000Sb0.456,1.35,1.422394444
Pt0.52W0.48,1.35,1.377588056
Y5Rh4Ge10,1.35,1.2804
Ca1Si1.9,1.35,1.547638889
Ce1Co1In4.5Cd0.5,1.35,1.405952778
Pb0.988Tl0.013Te1,1.35,1.339586111
B0.978C0.022Si1,1.35,3.548936111
Sn0.92In0.08Te1,1.35,1.454710556
Cr0.8Ru0.2,1.35,1.487741667
Mo0.59Si0.41,1.34,1.701823889
Mo1Si0.7,1.34,1.424176667
As1Ni0.25Pd0.75,1.34,1.47
As1Ni0.25Pd0.75,1.34,1.47
Mo1Si0.7,1.34,1.424176667
Sc1Os1B2,1.34,1.329166667
La0.8Pr0.2Pb3,1.34,1.232984167
Rh0.03Ti0.97,1.34,1.527183889
Rh0.03Ti0.97,1.34,1.527183889
Sc1Os1B2,1.34,1.329166667
Al2Si2U1,1.34,1.265938889
Mo0.2Nb0.608Pd0.192,1.34,1.218852778
K0.42W1O3,1.34,1.418041667
Ti1Ru1P1,1.33,1.318
Rh0.8Ru0.2Se2,1.33,1.334640556
Ti1Ru1P1,1.33,1.318
Ti1Ru1P1,1.33,1.318
Ce1Rh1Ge3,1.33,1.121916667
Pb0.987Tl0.013Te1,1.32,1.361703333
Pb1.9Rh1,1.32,2.059169444
Pd1Tl2,1.32,1.385305556
Sn19Er4Rh6,1.32,1.145072222
La1.14Nb1Se3.14,1.32,1.875031111
Cd2Re2O7,1.31,1.046428571
Cr0.8Re0.2,1.31,1.128988333
Ce0.925La0.075Co1In5,1.31,1.312086111
Sb2Yb1,1.3,1.279109722
Na0.5Nb1S2,1.3,1.313944444
Al2N1Nb3,1.3,1.877058333
Be13Ru1,1.3,1.283394444
C0.6Pd1,1.3,1.792977778
Cd0.06Cu0.94Se2,1.3,1.335978889
Cd0.04Cu0.96S2,1.3,1.432316389
Cu1Te2,1.3,1.351391667
Ge2Sc1,1.3,1.501955556
Ni0.1Pd0.9Te2,1.3,1.321788889
Re1Ta1,1.3,1.750536111
Rh0.04Sc0.05Ti0.91,1.3,1.299055556
C1Fe3,1.3,1.275052778
Ni0.1Pd0.9Te2,1.3,1.321788889
Cr0.5Ru0.5,1.3,1.537402778
Al1,1.3,1.196909091
Al2N1Nb3,1.3,1.877058333
C0.44Mo0.56,1.3,9.074116667
C1Re0.01W1,1.3,3.991336111
Mo3Si1.3,1.3,1.488396667
P1Rh2,1.3,1.281297222
Sb1Sn1,1.3,1.768630556
Ta0.025Ti0.975,1.3,1.3914
U1Ru2Si2,1.3,1.31
Ho0.8La0.2Ni2B2C1,1.3,2.181805556
Y1Rh1.1Sn3.1,1.3,1.9019
Tm2Fe3Si5,1.3,1.823238889
Er1Os1.1Sn2.7,1.3,1.335806111
Ce1Ir1In5,1.3,0.552529412
Pr1Ru4Sb12,1.3,1.127142857
La0.05Th0.95,1.3,1.405180556
K2In1Mo15Se19,1.3,1.803355556
La0.4Ce0.6Ru2,1.3,1.311664444
Cu1Te2,1.3,1.351391667
Y4Ru6Sn19,1.3,1.433819444
Co1Si2,1.3,1.229702778
Au0.374Te0.626,1.3,1.457028889
Ca2Pt3Si5,1.3,1.484471667
Pb0.99Tl0.01Te1,1.3,1.166486944
In1N1,1.3,1.975
Yb1Sb2,1.3,1.279109722
La1Pt2Ge1.8Sn0.2,1.3,1.210461111
La1Pd2Sb2,1.3,2.027736111
Ce1Pd1Bi1,1.3,1.199905556
Au2Pb1,1.3,2.848
Ti1Ru1P1,1.3,1.318
Ti1Ru1P1,1.3,1.318
Mo1Te1.8S0.2,1.3,1.095155833
Ce1Bi1S2O1,1.3,1.859466667
B2Nb1,1.3,4.231111111
La0.6Y0.4,1.29,1.296740278
Ce1Co2,1.29,1.058
Pd0.6W0.4,1.29,1.145680556
Al0.9Li0.1,1.29,1.445433333
Dy1Rh0.56Ir3.44B4,1.29,1.358163889
Au1Zn3,1.28,1.24495
Th1,1.28,1.36375
U0.9Th0.1Pd2Al3,1.28,1.242658333
La0.72Ce0.28Ru2,1.278,1.314650833
La1Pt0.1Ni0.9Si1,1.275,1.320251389
Ce1Ir1In5,1.273,0.552529412
Lu0.275Rh0.725,1.27,1.241422778
Lu0.275Rh0.725,1.27,1.241422778
La0.98Sm0.021,1.27,1.474075
Tm5Rh2.4Co3.6Sn18,1.27,1.464922222
Pr0.7Nd0.3Os4Sb12,1.27,1.282136667
Ru0.4Rh0.6P1,1.27,1.965723889
Ca1Pd2As2,1.27,1.193611944
Pr1Pt4Ge10Sb2,1.27,1.384119444
Ca1Pd2As2,1.27,1.193611944
Cr0.808Ru0.182,1.27,1.417725
Pt1V3.5,1.26,1.2572
Er0.95Y0.05Pd2Sn1,1.26,1.393730556
Fe0.5Co0.5Zr2,1.26,1.283594444
Cu1Rh1.7Sn0.3Se4,1.26,1.126194444
La0.8Y0.2Ni1C2,1.26,1.685593056
Ho1Rh0.8Ir3.2B4,1.26,1.377247222
Ce0.65Pr0.35Ru2,1.25,2.435513889
Au1Sn1,1.25,1.080180556
In3Te4,1.25,1.196311111
Pd1Sb2,1.25,1.255680556
Th0.5Y0.5,1.25,1.30365
Th0.5Y0.5,1.25,1.30365
Nb1O1,1.25,1.606283333
Pd1Sb2,1.25,1.255680556
Au1Sn1,1.25,1.080180556
Ba0.14O3W1,1.25,1.794458333
In0.11O3W1,1.25,2.043519444
Tc0.1W0.9,1.25,1.347279167
Ho1.2Mo6S8,1.25,1.7
Ce1Ru3Si2,1.25,1.251533333
Pr1Ru4Sb12,1.25,1.127142857
Au0.988Pd0.012Ga2,1.25,1.316716667
Tc0.1W0.9,1.25,1.347279167
Er4Os6Sn19,1.25,1.337302778
Fe0.5Ni0.5Zr2,1.25,1.566083333
Fe0.5Ni0.5Zr2,1.25,1.566083333
La1Pd2Ge1.9Sn0.1,1.25,1.305347222
U0.89Mo0.11,1.25,1.609758333
La0.983Lu0.006Tb0.010,1.248,1.325158889
Sr2Ru1O4,1.242,1.358928571
P3Sn4,1.24,1.537459722
U1Ru2Si2,1.24,1.31
La2.25Pr0.75Tl1,1.24,1.795186111
Au0.2Pd1.8In1Y1,1.24,1.321051111
U1,1.24,0.6
Er1Pd1Bi1,1.24,1.218511111
Er1Pd1Bi1,1.24,1.218511111
U1,1.24,0.6
Nb1Pt1Si1,1.24,1.962427778
Ce1Co1In4.91Sn0.09Hg0.025,1.24,1.204241667
As3Sn4,1.23,1.736646389
Ti0.5Zr0.5,1.23,1.536
Ti0.5Zr0.5,1.23,1.536
Pd0.468Ni0.094Sb0.437,1.23,1.330023611
La1Ni1Si1,1.23,1.229866944
La1Ni1Si1,1.23,1.229866944
Co1Si2,1.22,1.229702778
P1Rh1,1.22,1.314136111
Pd0.543Fe0.001Sb0.456,1.22,1.185577778
Mo0.15Nb0.68Pd0.17,1.22,1.2828
Ce1Co1In4.92Sn0.08,1.22,1.265408333
Ce0.9La0.1Co1In5,1.22,1.208052778
Sn0.96In0.04Te1,1.22,1.263834722
Ti0.6Ta0.4Se2,1.22,1.649247222
Ce1Co1In4.91Sn0.09,1.22,1.200061111
La1Pt2Si2,1.22,1.334297222
Pr1Os2.4Ru1.6Sb12,1.21,1.16
Au1Zn3,1.21,1.24495
Bi0.1Pt1Sb0.9,1.21,1.558002778
Bi1Pt1,1.21,1.171220833
Bi1Pt1,1.21,1.171220833
Ce0.03La0.97,1.21,1.780078333
H0.81Pd1,1.21,1.774111111
Bi1Pt1,1.21,1.171220833
Sn0.95In0.05Te1,1.21,1.332553611
Ba1Ag0.5Si1.5,1.21,1.822020833
Sr2Ru1O4,1.201,1.358928571
Sr2Ru1O4,1.2,1.358928571
La1.85Sr0.15Cu0.973Zn0.028O4,1.2,2.910638889
Ce1Rh0.3Ir0.7In5,1.2,1.082511111
Cu0.813Sn0.187,1.2,1.617455
Er4Rh6Sn19,1.2,1.145072222
In0.045Sn0.955Te1.01,1.2,1.189187778
Ag1La1,1.2,0.967536111
Au1Ga1,1.2,1.194412222
Au1Nb3,1.2,8.920714286
Bi1Pd1Te1,1.2,1.256504167
C1Pt2W3,1.2,1.383339167
Mn0.01Ti0.99,1.2,1.322869444
Mo0.006U0.944,1.2,1.002603333
Nb0.6Ru0.4,1.2,1.934052778
Pd1Sb1Te1,1.2,1.207377778
Ge0.7Mo1,1.2,1.633516667
Pd1Se1Te1,1.2,1.267577778
Ir0.35Ta0.65,1.2,2.898426111
Pd1Se1Te1,1.2,1.267577778
Bi1Pd1Te1,1.2,1.256504167
Au1Ga1,1.2,1.194412222
Ag0.1In0.9Te1,1.2,1.229986111
Al1Pb1,1.2,1.2
Au1Nb3,1.2,8.920714286
Bi1Pd1Te1,1.2,1.256504167
Hg2K1,1.2,1.982625
Pd1Sb1Te1,1.2,1.207377778
Ta0.8W0.2,1.2,1.157144444
Nb0.97Cr0.03N1,1.2,1.328730556
Nb0.99Cr0.01N1,1.2,1.283191667
I2,1.2,1.447493889
Sn0.95In0.05Te1,1.2,1.332553611
U1Ru2Si2,1.2,1.31
I2,1.2,1.447493889
Ce1Ir1In5,1.2,0.552529412
Pd0.5Ag0.5Th2,1.2,1.2913475
Ta0.8W0.2,1.2,1.157144444
Cr0.125Ru0.875,1.2,0.766416667
Ho0.042La0.958,1.2,1.212027778
Ce1Rh1In4.84Sn0.16,1.2,1.126721667
U1Ru2Si2,1.2,1.31
U0.85La0.15Pd2Al3,1.2,1.199604167
U0.7La0.3Pd2Al3,1.2,1.1907
U0.4La0.6Pd2Al3,1.2,1.1700375
U1Pd1.98Al3,1.2,1.2
La1Sb2,1.2,0.927913333
Ba1Ti2Sb2O1,1.2,1.0525
Ru1Sb1,1.2,1.210113889
La1Sb2,1.2,0.927913333
Nb2Pd0.67Se5,1.2,1.860219444
Ba1Ti2Sb2O1,1.2,1.0525
